,account number,name,sku,quantity,unit price,ext price,date,status
575,786968,"Frami, Hills and Schmidt",S1-93683,6,76.56,459.36,2014-03-22 11:19:22,silver
576,729833,Koepp Ltd,S2-11481,18,31.43,565.74,2014-03-22 12:27:11,silver
577,527099,Sanford and Sons,B1-53102,17,57.52,977.84,2014-03-22 17:29:49,bronze
578,737550,"Fritsch, Russel and Anderson",S2-11481,47,49.22,2313.34,2014-03-22 23:44:18,bronze
579,786968,"Frami, Hills and Schmidt",B1-20000,28,82.3,2304.4,2014-03-23 03:14:06,silver
580,424914,White-Trantow,B1-33364,17,94.22,1601.74,2014-03-23 10:07:48,silver
581,737550,"Fritsch, Russel and Anderson",S1-93683,22,18.19,400.18,2014-03-23 10:33:33,bronze
582,672390,Kuhn-Gusikowski,S2-83881,23,16.45,378.35,2014-03-23 15:17:11,silver
583,527099,Sanford and Sons,S1-82801,33,24.52,809.16,2014-03-23 18:17:56,bronze
584,714466,Trantow-Barrows,S2-34077,39,94.52,3686.28,2014-03-24 00:11:45,silver
585,688981,Keeling LLC,S1-93683,14,16.6,232.4,2014-03-24 04:09:03,silver
586,412290,Jerde-Hilpert,B1-38851,36,71.97,2590.92,2014-03-24 12:48:26,bronze
587,383080,Will LLC,S1-50961,15,95.49,1432.35,2014-03-24 18:17:39,bronze
588,604255,"Halvorson, Crona and Champlin",S2-77896,23,64.91,1492.93,2014-03-24 19:21:21,bronze
589,141962,Herman LLC,S1-06532,41,83.61,3428.01,2014-03-24 23:36:24,gold
590,527099,Sanford and Sons,B1-33364,14,52.22,731.08,2014-03-25 08:26:19,bronze
591,688981,Keeling LLC,B1-04202,28,66.71,1867.88,2014-03-25 13:58:13,silver
592,424914,White-Trantow,S2-23246,13,84.64,1100.32,2014-03-25 17:21:03,silver
593,163416,Purdy-Kunde,B1-33087,30,32.14,964.2,2014-03-26 00:12:27,bronze
594,218895,Kulas Inc,S1-50961,49,93.69,4590.81,2014-03-26 02:23:16,bronze
595,688981,Keeling LLC,S1-06532,23,70.8,1628.4,2014-03-26 06:23:07,silver
596,786968,"Frami, Hills and Schmidt",B1-53636,31,37.51,1162.81,2014-03-26 07:24:28,silver
597,412290,Jerde-Hilpert,S2-77896,23,62.27,1432.21,2014-03-26 10:02:10,bronze
598,218895,Kulas Inc,S1-27722,11,78.64,865.04,2014-03-26 23:07:48,bronze
599,642753,Pollich LLC,S1-47412,46,20.98,965.08,2014-03-27 01:28:34,bronze
600,257198,"Cronin, Oberbrunner and Spencer",S2-00301,19,41.81,794.39,2014-03-27 03:52:01,gold
601,786968,"Frami, Hills and Schmidt",S1-47412,43,62.78,2699.54,2014-03-27 06:31:31,silver
602,146832,Kiehn-Spinka,S1-65481,9,42.52,382.68,2014-03-27 07:23:53,silver
603,688981,Keeling LLC,B1-38851,21,21.5,451.5,2014-03-27 09:54:17,silver
604,688981,Keeling LLC,B1-38851,39,89.69,3497.91,2014-03-27 16:14:21,silver
605,257198,"Cronin, Oberbrunner and Spencer",S1-30248,11,58.82,647.02,2014-03-27 20:40:13,gold
606,412290,Jerde-Hilpert,S2-82423,14,13.98,195.72,2014-03-28 06:21:36,bronze
607,714466,Trantow-Barrows,B1-86481,6,97.21,583.26,2014-03-28 14:43:13,silver
608,239344,Stokes LLC,S2-77896,10,91.51,915.1,2014-03-28 20:08:07,gold
609,239344,Stokes LLC,S2-11481,19,18.89,358.91,2014-03-29 02:48:16,gold
610,714466,Trantow-Barrows,S1-06532,46,56.79,2612.34,2014-03-29 05:19:56,silver
611,383080,Will LLC,S1-82801,38,39.94,1517.72,2014-03-29 05:20:21,bronze
612,424914,White-Trantow,B1-69924,19,32.8,623.2,2014-03-29 11:11:17,silver
613,383080,Will LLC,B1-33087,19,56.74,1078.06,2014-03-30 00:51:08,bronze
614,604255,"Halvorson, Crona and Champlin",B1-53102,32,86.77,2776.64,2014-03-30 01:14:16,bronze
615,729833,Koepp Ltd,S1-82801,28,92.14,2579.92,2014-03-30 05:44:04,silver
616,257198,"Cronin, Oberbrunner and Spencer",S2-77896,4,23.04,92.16,2014-03-30 18:12:17,gold
617,424914,White-Trantow,B1-38851,9,76.17,685.53,2014-03-30 23:20:58,silver
618,239344,Stokes LLC,B1-05914,-1,57.02,-57.02,2014-03-31 06:08:18,gold
619,604255,"Halvorson, Crona and Champlin",S2-78676,18,57.02,1026.36,2014-03-31 06:53:52,bronze
620,218895,Kulas Inc,S2-34077,49,59.88,2934.12,2014-03-31 08:09:41,bronze
621,737550,"Fritsch, Russel and Anderson",B1-65551,12,56.24,674.88,2014-03-31 08:43:24,bronze
622,642753,Pollich LLC,S1-93683,21,92.57,1943.97,2014-03-31 11:37:34,bronze
623,412290,Jerde-Hilpert,B1-20000,30,22.38,671.4,2014-03-31 21:41:31,bronze
624,307599,"Kassulke, Ondricka and Metz",S2-16558,46,56.04,2577.84,2014-03-31 22:11:22,bronze
625,672390,Kuhn-Gusikowski,B1-04202,19,27.86,529.34,2014-03-31 23:13:14,silver
626,383080,Will LLC,S2-34077,19,52.21,991.99,2014-04-01 02:27:22,bronze
627,714466,Trantow-Barrows,S2-00301,8,65.91,527.28,2014-04-01 17:59:55,silver
628,307599,"Kassulke, Ondricka and Metz",B1-65551,48,43.44,2085.12,2014-04-01 20:48:35,bronze
629,307599,"Kassulke, Ondricka and Metz",S2-10342,37,18.44,682.28,2014-04-01 21:27:10,bronze
630,218895,Kulas Inc,S2-77896,5,52.86,264.3,2014-04-01 22:57:04,bronze
631,218895,Kulas Inc,S1-47412,42,93.63,3932.46,2014-04-02 02:27:06,bronze
632,729833,Koepp Ltd,S1-30248,2,68.02,136.04,2014-04-02 07:32:39,silver
633,604255,"Halvorson, Crona and Champlin",S1-06532,24,11.21,269.04,2014-04-02 19:25:34,bronze
634,786968,"Frami, Hills and Schmidt",S2-16558,10,44.95,449.5,2014-04-03 05:19:42,silver
635,672390,Kuhn-Gusikowski,S2-11481,37,33.2,1228.4,2014-04-03 14:06:35,silver
636,424914,White-Trantow,S1-27722,33,62.22,2053.26,2014-04-03 21:12:30,silver
637,257198,"Cronin, Oberbrunner and Spencer",S2-34077,29,31.26,906.54,2014-04-04 00:17:36,gold
638,642753,Pollich LLC,B1-86481,32,68.69,2198.08,2014-04-04 02:52:28,bronze
639,740150,Barton LLC,S1-06532,49,31.86,1561.14,2014-04-04 06:15:16,gold
640,239344,Stokes LLC,S1-82801,1,40.61,40.61,2014-04-04 07:42:27,gold
641,239344,Stokes LLC,B1-33087,40,85.11,3404.4,2014-04-04 23:13:45,gold
642,412290,Jerde-Hilpert,B1-33364,46,72.58,3338.68,2014-04-05 03:44:22,bronze
643,714466,Trantow-Barrows,B1-33087,5,67.72,338.6,2014-04-05 04:07:33,silver
644,672390,Kuhn-Gusikowski,B1-65551,9,87.71,789.39,2014-04-05 22:06:44,silver
645,424914,White-Trantow,S1-06532,45,35.0,1575.0,2014-04-05 23:11:43,silver
646,412290,Jerde-Hilpert,S1-47412,7,76.5,535.5,2014-04-06 03:44:03,bronze
647,163416,Purdy-Kunde,S2-00301,2,52.81,105.62,2014-04-06 08:15:40,bronze
648,218895,Kulas Inc,S1-93683,19,50.9,967.1,2014-04-06 08:46:03,bronze
649,424914,White-Trantow,S1-27722,28,23.64,661.92,2014-04-06 10:32:50,silver
650,786968,"Frami, Hills and Schmidt",S2-16558,10,17.95,179.5,2014-04-06 17:35:46,silver
651,729833,Koepp Ltd,S2-16558,45,46.68,2100.6,2014-04-06 20:27:21,silver
652,672390,Kuhn-Gusikowski,S1-47412,2,59.83,119.66,2014-04-06 23:26:08,silver
653,688981,Keeling LLC,B1-38851,31,86.01,2666.31,2014-04-07 01:25:45,silver
654,604255,"Halvorson, Crona and Champlin",B1-04202,16,72.26,1156.16,2014-04-07 08:38:08,bronze
655,737550,"Fritsch, Russel and Anderson",S1-27722,44,16.54,727.76,2014-04-08 00:03:42,bronze
656,642753,Pollich LLC,S2-82423,38,77.12,2930.56,2014-04-08 01:39:21,bronze
657,688981,Keeling LLC,S1-65481,16,30.14,482.24,2014-04-08 08:13:40,silver
658,737550,"Fritsch, Russel and Anderson",S2-11481,48,31.3,1502.4,2014-04-08 11:57:36,bronze
659,412290,Jerde-Hilpert,S1-50961,25,91.04,2276.0,2014-04-08 22:00:59,bronze
660,714466,Trantow-Barrows,B1-50809,44,60.29,2652.76,2014-04-09 02:01:29,silver
661,412290,Jerde-Hilpert,S1-47412,40,18.32,732.8,2014-04-09 02:16:20,bronze
662,740150,Barton LLC,S2-82423,33,90.51,2986.83,2014-04-09 09:33:56,gold
663,527099,Sanford and Sons,S2-16558,36,90.77,3267.72,2014-04-09 22:23:00,bronze
664,218895,Kulas Inc,B1-38851,37,28.81,1065.97,2014-04-09 22:56:24,bronze
665,740150,Barton LLC,B1-50809,38,27.6,1048.8,2014-04-10 00:40:23,gold
666,424914,White-Trantow,B1-04202,41,99.22,4068.02,2014-04-10 20:38:42,silver
667,141962,Herman LLC,B1-33364,48,33.97,1630.56,2014-04-11 04:35:58,gold
668,146832,Kiehn-Spinka,B1-20000,26,74.17,1928.42,2014-04-11 05:31:30,silver
669,740150,Barton LLC,B1-38851,10,44.06,440.6,2014-04-11 07:25:41,gold
670,729833,Koepp Ltd,S2-77896,14,15.89,222.46,2014-04-11 07:53:33,silver
671,729833,Koepp Ltd,S1-82801,20,46.91,938.2,2014-04-11 10:48:51,silver
672,740150,Barton LLC,B1-65551,7,32.34,226.38,2014-04-11 17:26:55,gold
673,688981,Keeling LLC,B1-69924,31,73.11,2266.41,2014-04-11 19:14:38,silver
674,786968,"Frami, Hills and Schmidt",B1-50809,25,94.77,2369.25,2014-04-11 20:18:59,silver
675,424914,White-Trantow,S2-82423,1,56.56,56.56,2014-04-11 22:04:06,silver
676,714466,Trantow-Barrows,S2-77896,22,39.42,867.24,2014-04-11 23:22:52,silver
677,412290,Jerde-Hilpert,B1-05914,6,37.33,223.98,2014-04-12 21:56:19,bronze
678,688981,Keeling LLC,S2-78676,28,35.74,1000.72,2014-04-13 07:18:03,silver
679,141962,Herman LLC,B1-50809,33,56.56,1866.48,2014-04-13 13:03:44,gold
680,239344,Stokes LLC,S1-65481,28,86.31,2416.68,2014-04-13 22:21:23,gold
681,604255,"Halvorson, Crona and Champlin",S2-10342,4,38.9,155.6,2014-04-13 23:42:05,bronze
682,729833,Koepp Ltd,B1-65551,49,18.43,903.07,2014-04-14 03:44:48,silver
683,424914,White-Trantow,S2-16558,28,76.94,2154.32,2014-04-14 06:15:25,silver
684,424914,White-Trantow,S2-82423,29,15.21,441.09,2014-04-14 07:51:20,silver
685,239344,Stokes LLC,S1-65481,1,51.46,51.46,2014-04-14 08:54:12,gold
686,672390,Kuhn-Gusikowski,B1-53102,22,85.59,1882.98,2014-04-14 09:06:21,silver
687,527099,Sanford and Sons,S1-27722,41,87.86,3602.26,2014-04-14 18:36:11,bronze
688,383080,Will LLC,B1-20000,40,51.73,2069.2,2014-04-14 22:44:58,bronze
689,383080,Will LLC,S2-10342,15,76.75,1151.25,2014-04-15 02:57:43,bronze
690,383080,Will LLC,S1-50961,7,55.89,391.23,2014-04-15 11:15:50,bronze
691,383080,Will LLC,B1-38851,3,55.51,166.53,2014-04-15 12:37:55,bronze
692,729833,Koepp Ltd,S2-00301,7,15.71,109.97,2014-04-15 16:02:41,silver
693,239344,Stokes LLC,B1-65551,31,42.22,1308.82,2014-04-15 21:52:35,gold
694,672390,Kuhn-Gusikowski,B1-38851,30,20.59,617.7,2014-04-16 04:42:52,silver
695,737550,"Fritsch, Russel and Anderson",B1-69924,8,53.13,425.04,2014-04-16 05:21:48,bronze
696,257198,"Cronin, Oberbrunner and Spencer",B1-33087,22,15.28,336.16,2014-04-16 06:41:39,gold
697,239344,Stokes LLC,B1-33364,3,14.43,43.29,2014-04-16 07:22:47,gold
698,740150,Barton LLC,B1-38851,32,28.19,902.08,2014-04-16 19:11:53,gold
699,163416,Purdy-Kunde,B1-04202,27,52.9,1428.3,2014-04-17 05:18:33,bronze
700,141962,Herman LLC,S2-77896,1,79.61,79.61,2014-04-17 07:56:32,gold
701,740150,Barton LLC,B1-69924,-1,65.45,-65.45,2014-04-17 08:46:36,gold
702,146832,Kiehn-Spinka,S1-47412,17,96.43,1639.31,2014-04-17 11:11:48,silver
703,141962,Herman LLC,S1-82801,44,18.24,802.56,2014-04-18 12:02:39,gold
704,307599,"Kassulke, Ondricka and Metz",S2-83881,35,88.43,3095.05,2014-04-18 13:37:56,bronze
705,714466,Trantow-Barrows,B1-50809,24,19.66,471.84,2014-04-18 18:33:44,silver
706,729833,Koepp Ltd,S1-06532,24,77.06,1849.44,2014-04-18 21:24:34,silver
707,642753,Pollich LLC,S1-82801,32,51.45,1646.4,2014-04-18 23:12:06,bronze
708,146832,Kiehn-Spinka,S2-10342,13,71.77,933.01,2014-04-19 10:00:23,silver
709,729833,Koepp Ltd,S1-50961,14,43.43,608.02,2014-04-19 11:23:47,silver
710,642753,Pollich LLC,B1-20000,13,82.45,1071.85,2014-04-20 11:42:39,bronze
711,642753,Pollich LLC,S1-27722,25,28.41,710.25,2014-04-20 16:30:13,bronze
712,729833,Koepp Ltd,B1-20000,42,96.85,4067.7,2014-04-20 18:07:10,silver
713,383080,Will LLC,B1-20000,5,64.5,322.5,2014-04-20 20:29:18,bronze
714,383080,Will LLC,S1-30248,16,60.97,975.52,2014-04-21 04:20:38,bronze
715,163416,Purdy-Kunde,S2-82423,43,19.92,856.56,2014-04-21 07:41:13,bronze
716,218895,Kulas Inc,S2-82423,22,29.83,656.26,2014-04-21 22:45:00,bronze
717,307599,"Kassulke, Ondricka and Metz",B1-33087,10,74.39,743.9,2014-04-22 00:07:00,bronze
718,604255,"Halvorson, Crona and Champlin",S1-47412,44,91.16,4011.04,2014-04-22 02:11:22,bronze
719,527099,Sanford and Sons,B1-50809,45,86.6,3897.0,2014-04-22 09:13:36,bronze
720,672390,Kuhn-Gusikowski,B1-33364,43,37.26,1602.18,2014-04-22 18:58:00,silver
721,424914,White-Trantow,S1-93683,15,85.35,1280.25,2014-04-23 02:30:16,silver
722,163416,Purdy-Kunde,B1-38851,36,67.07,2414.52,2014-04-23 09:13:29,bronze
723,729833,Koepp Ltd,S1-47412,39,87.78,3423.42,2014-04-23 16:26:03,silver
724,740150,Barton LLC,S2-83881,6,55.13,330.78,2014-04-23 20:11:54,gold
725,527099,Sanford and Sons,S1-27722,14,57.54,805.56,2014-04-23 21:27:52,bronze
726,737550,"Fritsch, Russel and Anderson",B1-33087,47,84.11,3953.17,2014-04-24 01:09:24,bronze
727,786968,"Frami, Hills and Schmidt",B1-33364,9,38.68,348.12,2014-04-24 11:59:36,silver
728,163416,Purdy-Kunde,S1-06532,17,70.1,1191.7,2014-04-24 12:28:00,bronze
729,383080,Will LLC,B1-05914,1,26.72,26.72,2014-04-24 17:00:20,bronze
730,737550,"Fritsch, Russel and Anderson",B1-38851,12,87.51,1050.12,2014-04-24 21:34:15,bronze
731,688981,Keeling LLC,S1-50961,42,16.61,697.62,2014-04-24 23:05:00,silver
732,786968,"Frami, Hills and Schmidt",B1-53102,2,46.14,92.28,2014-04-25 05:25:57,silver
733,257198,"Cronin, Oberbrunner and Spencer",B1-38851,19,79.41,1508.79,2014-04-25 18:57:16,gold
734,146832,Kiehn-Spinka,S1-82801,11,72.42,796.62,2014-04-25 19:09:54,silver
735,239344,Stokes LLC,B1-38851,30,95.5,2865.0,2014-04-25 19:49:12,gold
736,786968,"Frami, Hills and Schmidt",S2-77896,47,33.99,1597.53,2014-04-25 21:57:30,silver
737,257198,"Cronin, Oberbrunner and Spencer",S2-10342,4,16.54,66.16,2014-04-26 01:16:38,gold
738,218895,Kulas Inc,S2-11481,31,95.2,2951.2,2014-04-26 12:33:17,bronze
739,737550,"Fritsch, Russel and Anderson",S2-77896,34,38.44,1306.96,2014-04-26 17:36:19,bronze
740,307599,"Kassulke, Ondricka and Metz",B1-05914,31,18.5,573.5,2014-04-27 11:24:45,bronze
741,714466,Trantow-Barrows,B1-05914,9,78.83,709.47,2014-04-27 15:59:49,silver
742,424914,White-Trantow,S1-93683,38,73.85,2806.3,2014-04-27 16:02:19,silver
743,239344,Stokes LLC,B1-20000,45,24.31,1093.95,2014-04-27 18:36:44,gold
744,307599,"Kassulke, Ondricka and Metz",S2-83881,35,33.95,1188.25,2014-04-27 22:02:08,bronze
745,218895,Kulas Inc,S1-06532,12,87.37,1048.44,2014-04-28 07:14:39,bronze
746,424914,White-Trantow,S2-77896,39,69.42,2707.38,2014-04-28 11:47:39,silver
747,740150,Barton LLC,B1-50809,37,59.73,2210.01,2014-04-28 16:39:54,gold
748,424914,White-Trantow,S1-30248,26,46.35,1205.1,2014-04-28 19:49:33,silver
749,218895,Kulas Inc,B1-50809,4,36.25,145.0,2014-04-28 22:53:39,bronze
750,412290,Jerde-Hilpert,B1-05914,6,52.31,313.86,2014-04-29 02:09:21,bronze
751,163416,Purdy-Kunde,S2-11481,33,22.55,744.15,2014-04-29 08:06:24,bronze
752,737550,"Fritsch, Russel and Anderson",S2-23246,8,42.14,337.12,2014-04-29 09:14:28,bronze
753,257198,"Cronin, Oberbrunner and Spencer",B1-33364,49,17.71,867.79,2014-04-29 09:37:34,gold
754,672390,Kuhn-Gusikowski,B1-65551,30,84.71,2541.3,2014-04-29 15:35:38,silver
755,412290,Jerde-Hilpert,B1-20000,12,33.91,406.92,2014-04-29 21:12:19,bronze
756,688981,Keeling LLC,S1-65481,49,37.23,1824.27,2014-04-29 23:37:42,silver
757,527099,Sanford and Sons,S1-50961,24,32.18,772.32,2014-04-30 07:33:19,bronze
758,740150,Barton LLC,B1-53636,31,59.13,1833.03,2014-04-30 12:04:08,gold
759,146832,Kiehn-Spinka,B1-04202,19,50.75,964.25,2014-04-30 22:13:31,silver
760,688981,Keeling LLC,S2-16558,25,21.59,539.75,2014-05-01 08:44:00,silver
761,737550,"Fritsch, Russel and Anderson",S2-00301,48,43.5,2088.0,2014-05-01 09:52:20,bronze
762,729833,Koepp Ltd,S1-50961,32,40.01,1280.32,2014-05-02 02:04:10,silver
763,737550,"Fritsch, Russel and Anderson",S2-82423,36,43.85,1578.6,2014-05-02 17:24:53,bronze
764,218895,Kulas Inc,S1-65481,33,84.18,2777.94,2014-05-02 17:30:29,bronze
765,714466,Trantow-Barrows,S1-82801,10,40.64,406.4,2014-05-02 18:42:02,silver
766,740150,Barton LLC,B1-65551,38,40.22,1528.36,2014-05-02 22:13:40,gold
767,527099,Sanford and Sons,S1-65481,15,50.72,760.8,2014-05-03 03:04:30,bronze
768,527099,Sanford and Sons,S1-82801,46,44.45,2044.7,2014-05-03 06:59:30,bronze
769,257198,"Cronin, Oberbrunner and Spencer",S1-30248,6,15.04,90.24,2014-05-03 18:52:35,gold
770,141962,Herman LLC,S2-23246,45,35.65,1604.25,2014-05-03 20:14:19,gold
771,729833,Koepp Ltd,B1-33364,20,99.33,1986.6,2014-05-04 13:07:26,silver
772,740150,Barton LLC,S2-82423,10,74.86,748.6,2014-05-04 14:41:38,gold
773,714466,Trantow-Barrows,B1-38851,8,27.9,223.2,2014-05-04 18:21:59,silver
774,146832,Kiehn-Spinka,S2-78676,12,23.5,282.0,2014-05-04 20:12:44,silver
775,527099,Sanford and Sons,B1-05914,3,58.75,176.25,2014-05-05 15:27:15,bronze
776,714466,Trantow-Barrows,B1-05914,16,92.96,1487.36,2014-05-05 23:02:09,silver
777,412290,Jerde-Hilpert,S1-30248,20,55.64,1112.8,2014-05-06 03:39:51,bronze
778,383080,Will LLC,B1-86481,22,80.47,1770.34,2014-05-06 07:57:27,bronze
779,218895,Kulas Inc,B1-20000,-1,20.53,-20.53,2014-05-06 13:31:26,bronze
780,786968,"Frami, Hills and Schmidt",S2-16558,24,52.49,1259.76,2014-05-06 16:35:28,silver
781,527099,Sanford and Sons,S2-82423,37,61.77,2285.49,2014-05-07 06:55:27,bronze
782,740150,Barton LLC,B1-50809,31,53.93,1671.83,2014-05-07 08:33:27,gold
783,737550,"Fritsch, Russel and Anderson",B1-05914,20,44.79,895.8,2014-05-07 13:25:41,bronze
784,688981,Keeling LLC,S1-82801,33,88.15,2908.95,2014-05-07 16:45:26,silver
785,163416,Purdy-Kunde,S2-10342,12,42.59,511.08,2014-05-07 22:36:07,bronze
786,737550,"Fritsch, Russel and Anderson",B1-50809,38,75.13,2854.94,2014-05-07 22:50:51,bronze
787,257198,"Cronin, Oberbrunner and Spencer",B1-33087,31,37.78,1171.18,2014-05-08 03:09:57,gold
788,163416,Purdy-Kunde,S1-47412,37,65.34,2417.58,2014-05-08 03:11:25,bronze
789,729833,Koepp Ltd,S1-27722,30,65.47,1964.1,2014-05-08 05:15:13,silver
790,239344,Stokes LLC,S2-77896,9,85.51,769.59,2014-05-08 11:15:38,gold
791,424914,White-Trantow,B1-33364,29,35.55,1030.95,2014-05-08 15:43:46,silver
792,412290,Jerde-Hilpert,S2-77896,36,10.1,363.6,2014-05-08 17:45:22,bronze
793,642753,Pollich LLC,B1-69924,45,27.62,1242.9,2014-05-09 00:53:49,bronze
794,642753,Pollich LLC,B1-69924,4,61.4,245.6,2014-05-09 04:09:28,bronze
795,642753,Pollich LLC,B1-20000,15,96.74,1451.1,2014-05-10 00:27:04,bronze
796,218895,Kulas Inc,S2-34077,30,21.58,647.4,2014-05-10 08:35:34,bronze
797,729833,Koepp Ltd,S2-77896,14,67.03,938.42,2014-05-10 14:31:05,silver
798,257198,"Cronin, Oberbrunner and Spencer",S1-47412,48,69.02,3312.96,2014-05-10 17:38:32,gold
799,714466,Trantow-Barrows,S2-82423,23,74.25,1707.75,2014-05-10 19:15:12,silver
800,383080,Will LLC,S1-06532,5,90.08,450.4,2014-05-11 00:45:57,bronze
801,688981,Keeling LLC,B1-69924,1,58.7,58.7,2014-05-11 01:15:13,silver
802,307599,"Kassulke, Ondricka and Metz",S2-10342,6,24.11,144.66,2014-05-11 09:12:57,bronze
803,642753,Pollich LLC,B1-33364,1,80.48,80.48,2014-05-11 12:19:15,bronze
804,714466,Trantow-Barrows,S2-82423,25,11.46,286.5,2014-05-11 14:54:48,silver
805,527099,Sanford and Sons,S2-10342,13,66.16,860.08,2014-05-11 20:53:44,bronze
806,786968,"Frami, Hills and Schmidt",S2-00301,19,58.74,1116.06,2014-05-12 01:39:33,silver
807,218895,Kulas Inc,S2-00301,24,36.3,871.2,2014-05-12 06:28:18,bronze
808,737550,"Fritsch, Russel and Anderson",B1-20000,25,95.83,2395.75,2014-05-12 20:21:05,bronze
809,424914,White-Trantow,B1-20000,8,27.97,223.76,2014-05-12 20:40:41,silver
810,383080,Will LLC,B1-69924,18,84.16,1514.88,2014-05-13 00:43:54,bronze
811,688981,Keeling LLC,B1-05914,13,69.47,903.11,2014-05-13 01:53:00,silver
812,141962,Herman LLC,S2-23246,2,82.82,165.64,2014-05-13 06:46:16,gold
813,642753,Pollich LLC,S2-11481,47,25.08,1178.76,2014-05-13 08:57:48,bronze
814,412290,Jerde-Hilpert,S2-11481,3,71.64,214.92,2014-05-14 02:18:30,bronze
815,688981,Keeling LLC,S2-34077,20,74.2,1484.0,2014-05-14 08:47:51,silver
816,688981,Keeling LLC,S2-77896,12,94.78,1137.36,2014-05-14 15:48:57,silver
817,146832,Kiehn-Spinka,S1-82801,31,44.97,1394.07,2014-05-15 10:54:17,silver
818,383080,Will LLC,B1-69924,31,56.0,1736.0,2014-05-15 15:59:40,bronze
819,527099,Sanford and Sons,B1-69924,24,42.93,1030.32,2014-05-15 20:23:35,bronze
820,688981,Keeling LLC,S2-10342,36,30.89,1112.04,2014-05-15 21:16:48,silver
821,257198,"Cronin, Oberbrunner and Spencer",S2-83881,23,88.9,2044.7,2014-05-15 22:04:10,gold
822,604255,"Halvorson, Crona and Champlin",S1-06532,49,21.38,1047.62,2014-05-16 07:19:26,bronze
823,146832,Kiehn-Spinka,S2-11481,2,41.23,82.46,2014-05-16 20:45:34,silver
824,218895,Kulas Inc,S2-10342,19,96.41,1831.79,2014-05-16 23:25:32,bronze
825,604255,"Halvorson, Crona and Champlin",S1-93683,10,62.19,621.9,2014-05-17 03:27:59,bronze
826,218895,Kulas Inc,S1-93683,36,10.87,391.32,2014-05-17 05:45:06,bronze
827,729833,Koepp Ltd,B1-04202,47,63.45,2982.15,2014-05-17 06:11:12,silver
828,146832,Kiehn-Spinka,S2-34077,26,28.94,752.44,2014-05-17 20:21:30,silver
829,729833,Koepp Ltd,S2-10342,-1,97.02,-97.02,2014-05-18 01:11:16,silver
830,714466,Trantow-Barrows,B1-50809,3,51.6,154.8,2014-05-18 03:13:27,silver
831,714466,Trantow-Barrows,B1-20000,4,27.5,110.0,2014-05-18 03:32:39,silver
832,239344,Stokes LLC,B1-50809,19,22.03,418.57,2014-05-18 08:39:12,gold
833,307599,"Kassulke, Ondricka and Metz",S1-27722,3,33.4,100.2,2014-05-18 19:21:55,bronze
834,412290,Jerde-Hilpert,B1-69924,9,33.42,300.78,2014-05-18 19:42:10,bronze
835,163416,Purdy-Kunde,B1-20000,49,59.33,2907.17,2014-05-18 20:27:02,bronze
836,604255,"Halvorson, Crona and Champlin",S2-78676,3,78.93,236.79,2014-05-19 13:25:53,bronze
837,412290,Jerde-Hilpert,S2-34077,12,87.85,1054.2,2014-05-19 20:00:40,bronze
838,729833,Koepp Ltd,S2-83881,45,64.9,2920.5,2014-05-19 20:28:41,silver
839,163416,Purdy-Kunde,B1-53102,39,12.11,472.29,2014-05-19 21:32:55,bronze
840,642753,Pollich LLC,S2-78676,45,77.61,3492.45,2014-05-19 23:21:16,bronze
841,239344,Stokes LLC,S2-00301,11,80.5,885.5,2014-05-20 11:11:21,gold
842,729833,Koepp Ltd,S2-10342,12,24.45,293.4,2014-05-20 16:54:39,silver
843,218895,Kulas Inc,S1-82801,40,71.52,2860.8,2014-05-20 23:15:57,bronze
844,737550,"Fritsch, Russel and Anderson",S2-34077,18,85.23,1534.14,2014-05-21 08:59:54,bronze
845,786968,"Frami, Hills and Schmidt",S2-23246,19,31.09,590.71,2014-05-21 19:51:25,silver
846,527099,Sanford and Sons,S2-10342,18,18.87,339.66,2014-05-22 00:20:39,bronze
847,740150,Barton LLC,B1-69924,38,44.73,1699.74,2014-05-22 01:33:42,gold
848,424914,White-Trantow,B1-53102,17,38.88,660.96,2014-05-22 01:39:52,silver
849,642753,Pollich LLC,S1-50961,38,53.68,2039.84,2014-05-22 16:27:05,bronze
850,412290,Jerde-Hilpert,B1-50809,26,84.65,2200.9,2014-05-22 20:21:54,bronze
851,786968,"Frami, Hills and Schmidt",S2-10342,15,31.29,469.35,2014-05-23 06:26:11,silver
852,688981,Keeling LLC,B1-65551,32,14.69,470.08,2014-05-23 06:42:55,silver
853,424914,White-Trantow,S2-77896,15,78.12,1171.8,2014-05-23 19:06:29,silver
854,239344,Stokes LLC,B1-65551,45,35.73,1607.85,2014-05-23 19:53:19,gold
855,424914,White-Trantow,S1-93683,33,84.54,2789.82,2014-05-24 06:58:00,silver
856,672390,Kuhn-Gusikowski,B1-65551,40,32.13,1285.2,2014-05-24 09:05:37,silver
857,163416,Purdy-Kunde,S1-47412,27,77.09,2081.43,2014-05-24 10:17:17,bronze
858,412290,Jerde-Hilpert,B1-38851,39,23.24,906.36,2014-05-25 08:54:11,bronze
859,307599,"Kassulke, Ondricka and Metz",S2-82423,21,89.67,1883.07,2014-05-25 10:34:40,bronze
860,146832,Kiehn-Spinka,S1-27722,10,85.53,855.3,2014-05-25 17:18:07,silver
861,307599,"Kassulke, Ondricka and Metz",S2-10342,1,55.34,55.34,2014-05-26 00:14:49,bronze
862,527099,Sanford and Sons,B1-04202,19,38.21,725.99,2014-05-26 00:50:09,bronze
